img_id,img_filename,y,split,place,place_filename
9103,Warbling_Vireo_0127_158601.jpg,0,2,1,/l/lake/natural/00001071.jpg
9108,Warbling_Vireo_0068_158684.jpg,0,2,1,/l/lake/natural/00002250.jpg
9109,Warbling_Vireo_0092_158688.jpg,0,2,1,/o/ocean/00004301.jpg
9110,Warbling_Vireo_0126_158696.jpg,0,2,0,/f/forest/broadleaf/00001448.jpg
9111,Warbling_Vireo_0102_158704.jpg,0,2,1,/o/ocean/00004656.jpg
9114,White_Eyed_Vireo_0001_159237.jpg,0,2,0,/b/bamboo_forest/00004913.jpg
9121,White_Eyed_Vireo_0120_158991.jpg,0,2,0,/f/forest/broadleaf/00000120.jpg
9124,White_Eyed_Vireo_0132_158908.jpg,0,2,0,/f/forest/broadleaf/00004384.jpg
9127,White_Eyed_Vireo_0049_158835.jpg,0,2,0,/f/forest/broadleaf/00001854.jpg
9128,White_Eyed_Vireo_0046_158849.jpg,0,2,0,/f/forest/broadleaf/00003438.jpg
9131,White_Eyed_Vireo_0078_159382.jpg,0,2,0,/f/forest/broadleaf/00001956.jpg
9132,White_Eyed_Vireo_0095_158886.jpg,0,2,0,/f/forest/broadleaf/00003117.jpg
9135,White_Eyed_Vireo_0115_158932.jpg,0,2,0,/b/bamboo_forest/00000240.jpg
9136,White_Eyed_Vireo_0099_158933.jpg,0,2,0,/b/bamboo_forest/00002096.jpg
9137,White_Eyed_Vireo_0018_159450.jpg,0,2,0,/b/bamboo_forest/00000375.jpg
9141,White_Eyed_Vireo_0026_158963.jpg,0,2,0,/b/bamboo_forest/00001444.jpg
9148,White_Eyed_Vireo_0041_159032.jpg,0,2,0,/f/forest/broadleaf/00002984.jpg
9151,White_Eyed_Vireo_0022_159037.jpg,0,2,0,/f/forest/broadleaf/00003966.jpg
9152,White_Eyed_Vireo_0061_159042.jpg,0,2,0,/b/bamboo_forest/00002038.jpg
9159,White_Eyed_Vireo_0088_159084.jpg,0,2,0,/f/forest/broadleaf/00001519.jpg
9170,White_Eyed_Vireo_0083_159203.jpg,0,2,0,/f/forest/broadleaf/00004426.jpg
9172,White_Eyed_Vireo_0059_159225.jpg,0,2,0,/b/bamboo_forest/00004641.jpg
9174,Yellow_Throated_Vireo_0022_795012.jpg,0,2,0,/b/bamboo_forest/00003849.jpg
9175,Yellow_Throated_Vireo_0085_159580.jpg,0,2,0,/b/bamboo_forest/00004153.jpg
9177,Yellow_Throated_Vireo_0055_159532.jpg,0,2,0,/f/forest/broadleaf/00003942.jpg
9179,Yellow_Throated_Vireo_0005_159588.jpg,0,2,0,/b/bamboo_forest/00004220.jpg
9180,Yellow_Throated_Vireo_0023_159584.jpg,0,2,0,/f/forest/broadleaf/00002561.jpg
9181,Yellow_Throated_Vireo_0076_794984.jpg,0,2,0,/f/forest/broadleaf/00002978.jpg
9182,Yellow_Throated_Vireo_0057_159570.jpg,0,2,0,/b/bamboo_forest/00002619.jpg
9187,Yellow_Throated_Vireo_0021_794971.jpg,0,2,0,/f/forest/broadleaf/00001663.jpg
9188,Yellow_Throated_Vireo_0007_794972.jpg,0,2,0,/f/forest/broadleaf/00004508.jpg
9198,Yellow_Throated_Vireo_0011_794986.jpg,0,2,0,/f/forest/broadleaf/00004765.jpg
9201,Yellow_Throated_Vireo_0027_794989.jpg,0,2,0,/f/forest/broadleaf/00004542.jpg
9208,Yellow_Throated_Vireo_0010_795000.jpg,0,2,0,/f/forest/broadleaf/00000516.jpg
9213,Yellow_Throated_Vireo_0068_159620.jpg,0,2,0,/f/forest/broadleaf/00002426.jpg
9215,Yellow_Throated_Vireo_0002_159625.jpg,0,2,0,/f/forest/broadleaf/00002242.jpg
9216,Yellow_Throated_Vireo_0043_159628.jpg,0,2,0,/b/bamboo_forest/00001586.jpg
9217,Yellow_Throated_Vireo_0082_159597.jpg,0,2,0,/b/bamboo_forest/00003175.jpg
9222,Yellow_Throated_Vireo_0042_159655.jpg,0,2,0,/f/forest/broadleaf/00003501.jpg
9230,Yellow_Throated_Vireo_0014_159709.jpg,0,2,0,/f/forest/broadleaf/00002177.jpg
9233,Bay_Breasted_Warbler_0080_159749.jpg,0,2,0,/b/bamboo_forest/00000966.jpg
9238,Bay_Breasted_Warbler_0013_159787.jpg,0,2,0,/b/bamboo_forest/00001139.jpg
9239,Bay_Breasted_Warbler_0032_797150.jpg,0,2,0,/f/forest/broadleaf/00001821.jpg
9240,Bay_Breasted_Warbler_0057_159818.jpg,0,2,1,/o/ocean/00004559.jpg
9243,Bay_Breasted_Warbler_0034_159861.jpg,0,2,0,/f/forest/broadleaf/00003430.jpg
9245,Bay_Breasted_Warbler_0065_159722.jpg,0,2,0,/f/forest/broadleaf/00001659.jpg
9246,Bay_Breasted_Warbler_0019_159871.jpg,0,2,0,/f/forest/broadleaf/00001303.jpg
9248,Bay_Breasted_Warbler_0102_159887.jpg,0,2,1,/l/lake/natural/00004972.jpg
9249,Bay_Breasted_Warbler_0067_159895.jpg,0,2,1,/l/lake/natural/00002398.jpg
9250,Bay_Breasted_Warbler_0018_159897.jpg,0,2,1,/l/lake/natural/00004538.jpg
9252,Bay_Breasted_Warbler_0085_797107.jpg,0,2,1,/l/lake/natural/00002687.jpg
9254,Bay_Breasted_Warbler_0064_797109.jpg,0,2,0,/f/forest/broadleaf/00000313.jpg
9257,Bay_Breasted_Warbler_0008_797115.jpg,0,2,0,/b/bamboo_forest/00003840.jpg
9258,Bay_Breasted_Warbler_0007_797118.jpg,0,2,1,/o/ocean/00001523.jpg
9259,Bay_Breasted_Warbler_0028_797119.jpg,0,2,0,/b/bamboo_forest/00004920.jpg
9260,Bay_Breasted_Warbler_0082_797121.jpg,0,2,1,/o/ocean/00003230.jpg
9262,Bay_Breasted_Warbler_0054_797124.jpg,0,2,0,/f/forest/broadleaf/00004258.jpg
9264,Bay_Breasted_Warbler_0090_797128.jpg,0,2,0,/b/bamboo_forest/00002616.jpg
9266,Bay_Breasted_Warbler_0051_797132.jpg,0,2,1,/l/lake/natural/00003094.jpg
9267,Bay_Breasted_Warbler_0068_797133.jpg,0,2,1,/l/lake/natural/00003897.jpg
9268,Bay_Breasted_Warbler_0016_797134.jpg,0,2,0,/b/bamboo_forest/00004941.jpg
9270,Bay_Breasted_Warbler_0031_797137.jpg,0,2,0,/f/forest/broadleaf/00004437.jpg
9272,Bay_Breasted_Warbler_0025_159957.jpg,0,2,0,/f/forest/broadleaf/00003339.jpg
9276,Bay_Breasted_Warbler_0101_797146.jpg,0,2,1,/l/lake/natural/00001427.jpg
9278,Bay_Breasted_Warbler_0039_797152.jpg,0,2,1,/o/ocean/00002460.jpg
9279,Bay_Breasted_Warbler_0043_797154.jpg,0,2,0,/b/bamboo_forest/00002164.jpg
9280,Bay_Breasted_Warbler_0053_797157.jpg,0,2,1,/l/lake/natural/00003409.jpg
9282,Bay_Breasted_Warbler_0042_797160.jpg,0,2,1,/o/ocean/00004896.jpg
9285,Bay_Breasted_Warbler_0110_159735.jpg,0,2,1,/o/ocean/00003281.jpg
9289,Bay_Breasted_Warbler_0076_159996.jpg,0,2,1,/o/ocean/00003857.jpg
9294,Black_And_White_Warbler_0128_160803.jpg,0,2,1,/o/ocean/00002216.jpg
9296,Black_And_White_Warbler_0071_160308.jpg,0,2,0,/f/forest/broadleaf/00004129.jpg
9297,Black_And_White_Warbler_0135_160334.jpg,0,2,0,/f/forest/broadleaf/00000124.jpg
9298,Black_And_White_Warbler_0111_160342.jpg,0,2,1,/o/ocean/00003722.jpg
9301,Black_And_White_Warbler_0070_160354.jpg,0,2,1,/o/ocean/00003396.jpg
9303,Black_And_White_Warbler_0118_160363.jpg,0,2,1,/o/ocean/00003054.jpg
9306,Black_And_White_Warbler_0089_160370.jpg,0,2,0,/b/bamboo_forest/00000344.jpg
9309,Black_And_White_Warbler_0002_160376.jpg,0,2,0,/f/forest/broadleaf/00002648.jpg
9310,Black_And_White_Warbler_0091_160896.jpg,0,2,0,/f/forest/broadleaf/00000229.jpg
9312,Black_And_White_Warbler_0061_160404.jpg,0,2,1,/o/ocean/00002713.jpg
9316,Black_And_White_Warbler_0125_160482.jpg,0,2,1,/l/lake/natural/00004592.jpg
9319,Black_And_White_Warbler_0106_160014.jpg,0,2,1,/o/ocean/00004040.jpg
9320,Black_And_White_Warbler_0114_160537.jpg,0,2,1,/l/lake/natural/00002809.jpg
9321,Black_And_White_Warbler_0073_160539.jpg,0,2,1,/o/ocean/00002249.jpg
9323,Black_And_White_Warbler_0047_160547.jpg,0,2,1,/l/lake/natural/00003256.jpg
9325,Black_And_White_Warbler_0024_160057.jpg,0,2,1,/o/ocean/00004277.jpg
9327,Black_And_White_Warbler_0025_160584.jpg,0,2,1,/o/ocean/00000433.jpg
9329,Black_And_White_Warbler_0030_160592.jpg,0,2,1,/l/lake/natural/00001663.jpg
9330,Black_And_White_Warbler_0032_160569.jpg,0,2,1,/l/lake/natural/00002486.jpg
9333,Black_And_White_Warbler_0122_160106.jpg,0,2,0,/f/forest/broadleaf/00003664.jpg
9334,Black_And_White_Warbler_0085_160110.jpg,0,2,1,/l/lake/natural/00001443.jpg
9338,Black_And_White_Warbler_0083_160237.jpg,0,2,1,/o/ocean/00002970.jpg
9339,Black_And_White_Warbler_0088_160668.jpg,0,2,0,/b/bamboo_forest/00004099.jpg
9341,Black_And_White_Warbler_0076_160173.jpg,0,2,1,/l/lake/natural/00002476.jpg
9343,Black_And_White_Warbler_0034_160695.jpg,0,2,0,/f/forest/broadleaf/00002770.jpg
9344,Black_And_White_Warbler_0010_160200.jpg,0,2,0,/b/bamboo_forest/00001696.jpg
9346,Black_And_White_Warbler_0090_160247.jpg,0,2,0,/b/bamboo_forest/00002620.jpg
9347,Black_And_White_Warbler_0003_160228.jpg,0,2,0,/f/forest/broadleaf/00001096.jpg
9348,Black_And_White_Warbler_0049_160749.jpg,0,2,1,/l/lake/natural/00004716.jpg
9349,Black_And_White_Warbler_0109_160245.jpg,0,2,1,/l/lake/natural/00003790.jpg
9352,Black_Throated_Blue_Warbler_0129_161399.jpg,0,2,0,/f/forest/broadleaf/00002614.jpg
9353,Black_Throated_Blue_Warbler_0136_161400.jpg,0,2,1,/l/lake/natural/00004612.jpg
9355,Black_Throated_Blue_Warbler_0113_161407.jpg,0,2,1,/o/ocean/00002166.jpg
9356,Black_Throated_Blue_Warbler_0119_161416.jpg,0,2,1,/l/lake/natural/00002274.jpg
9362,Black_Throated_Blue_Warbler_0101_161510.jpg,0,2,0,/f/forest/broadleaf/00003619.jpg
9363,Black_Throated_Blue_Warbler_0047_161511.jpg,0,2,1,/o/ocean/00003500.jpg
9366,Black_Throated_Blue_Warbler_0022_161520.jpg,0,2,1,/o/ocean/00004017.jpg
9368,Black_Throated_Blue_Warbler_0099_161524.jpg,0,2,0,/b/bamboo_forest/00004586.jpg
9370,Black_Throated_Blue_Warbler_0009_161534.jpg,0,2,0,/f/forest/broadleaf/00002709.jpg
9375,Black_Throated_Blue_Warbler_0111_161615.jpg,0,2,1,/o/ocean/00001363.jpg
9377,Black_Throated_Blue_Warbler_0085_161621.jpg,0,2,1,/l/lake/natural/00000702.jpg
9378,Black_Throated_Blue_Warbler_0100_161622.jpg,0,2,1,/o/ocean/00004661.jpg
9379,Black_Throated_Blue_Warbler_0109_161635.jpg,0,2,0,/b/bamboo_forest/00004936.jpg
9380,Black_Throated_Blue_Warbler_0072_161636.jpg,0,2,1,/l/lake/natural/00003016.jpg
9383,Black_Throated_Blue_Warbler_0096_161654.jpg,0,2,1,/o/ocean/00004603.jpg
9384,Black_Throated_Blue_Warbler_0064_161656.jpg,0,2,1,/l/lake/natural/00002836.jpg
9385,Black_Throated_Blue_Warbler_0048_161665.jpg,0,2,0,/b/bamboo_forest/00000847.jpg
9389,Black_Throated_Blue_Warbler_0102_161161.jpg,0,2,0,/f/forest/broadleaf/00002108.jpg
9390,Black_Throated_Blue_Warbler_0076_161162.jpg,0,2,0,/f/forest/broadleaf/00003457.jpg
9392,Black_Throated_Blue_Warbler_0080_161681.jpg,0,2,1,/o/ocean/00002062.jpg
9395,Black_Throated_Blue_Warbler_0104_161686.jpg,0,2,1,/o/ocean/00004716.jpg
9396,Black_Throated_Blue_Warbler_0127_161176.jpg,0,2,1,/l/lake/natural/00004133.jpg
9397,Black_Throated_Blue_Warbler_0027_104004.jpg,0,2,1,/o/ocean/00002806.jpg
9398,Black_Throated_Blue_Warbler_0001_161189.jpg,0,2,1,/o/ocean/00001225.jpg
9399,Black_Throated_Blue_Warbler_0079_161194.jpg,0,2,0,/b/bamboo_forest/00003182.jpg
9401,Black_Throated_Blue_Warbler_0128_161708.jpg,0,2,1,/l/lake/natural/00002499.jpg
9403,Black_Throated_Blue_Warbler_0086_161716.jpg,0,2,0,/b/bamboo_forest/00002224.jpg
9407,Black_Throated_Blue_Warbler_0110_161726.jpg,0,2,0,/b/bamboo_forest/00002441.jpg
9410,Black_Throated_Blue_Warbler_0107_161214.jpg,0,2,1,/l/lake/natural/00003212.jpg
9412,Blue_Winged_Warbler_0050_162057.jpg,0,2,0,/f/forest/broadleaf/00004219.jpg
9413,Blue_Winged_Warbler_0041_161802.jpg,0,2,1,/l/lake/natural/00001343.jpg
9416,Blue_Winged_Warbler_0063_161810.jpg,0,2,1,/o/ocean/00002555.jpg
9418,Blue_Winged_Warbler_0026_161813.jpg,0,2,1,/o/ocean/00004619.jpg
9419,Blue_Winged_Warbler_0013_161816.jpg,0,2,0,/f/forest/broadleaf/00003882.jpg
9420,Blue_Winged_Warbler_0057_162085.jpg,0,2,0,/f/forest/broadleaf/00004517.jpg
9422,Blue_Winged_Warbler_0030_162088.jpg,0,2,1,/o/ocean/00004334.jpg
9426,Blue_Winged_Warbler_0049_161856.jpg,0,2,0,/b/bamboo_forest/00001634.jpg
9428,Blue_Winged_Warbler_0067_161860.jpg,0,2,1,/l/lake/natural/00001564.jpg
9431,Blue_Winged_Warbler_0042_161869.jpg,0,2,1,/l/lake/natural/00003483.jpg
9433,Blue_Winged_Warbler_0025_161873.jpg,0,2,1,/o/ocean/00001726.jpg
9435,Blue_Winged_Warbler_0066_162062.jpg,0,2,0,/b/bamboo_forest/00004518.jpg
9436,Blue_Winged_Warbler_0017_161878.jpg,0,2,1,/o/ocean/00004462.jpg
9439,Blue_Winged_Warbler_0060_161888.jpg,0,2,1,/o/ocean/00001796.jpg
9440,Blue_Winged_Warbler_0078_161889.jpg,0,2,0,/b/bamboo_forest/00001019.jpg
9443,Blue_Winged_Warbler_0053_161896.jpg,0,2,0,/f/forest/broadleaf/00001269.jpg
9448,Blue_Winged_Warbler_0061_161984.jpg,0,2,1,/l/lake/natural/00001797.jpg
9449,Blue_Winged_Warbler_0072_161991.jpg,0,2,0,/f/forest/broadleaf/00000324.jpg
9451,Blue_Winged_Warbler_0052_161739.jpg,0,2,0,/f/forest/broadleaf/00003889.jpg
9452,Blue_Winged_Warbler_0055_161996.jpg,0,2,1,/l/lake/natural/00001386.jpg
9453,Blue_Winged_Warbler_0045_161997.jpg,0,2,1,/l/lake/natural/00000973.jpg
9455,Blue_Winged_Warbler_0004_162005.jpg,0,2,0,/b/bamboo_forest/00002680.jpg
9456,Blue_Winged_Warbler_0056_162013.jpg,0,2,0,/b/bamboo_forest/00002204.jpg
9457,Blue_Winged_Warbler_0093_162014.jpg,0,2,1,/l/lake/natural/00004586.jpg
9459,Blue_Winged_Warbler_0088_162018.jpg,0,2,1,/o/ocean/00002108.jpg
9462,Blue_Winged_Warbler_0089_162026.jpg,0,2,0,/b/bamboo_forest/00004383.jpg
9463,Blue_Winged_Warbler_0086_162027.jpg,0,2,1,/o/ocean/00004666.jpg
9466,Blue_Winged_Warbler_0065_162030.jpg,0,2,0,/b/bamboo_forest/00003628.jpg
9467,Blue_Winged_Warbler_0007_161785.jpg,0,2,1,/l/lake/natural/00000783.jpg
9470,Blue_Winged_Warbler_0094_161790.jpg,0,2,1,/l/lake/natural/00003548.jpg
9471,Canada_Warbler_0094_26880.jpg,0,2,1,/l/lake/natural/00000343.jpg
9472,Canada_Warbler_0119_162307.jpg,0,2,1,/o/ocean/00001671.jpg
9473,Canada_Warbler_0115_162309.jpg,0,2,0,/f/forest/broadleaf/00000272.jpg
9475,Canada_Warbler_0067_162314.jpg,0,2,0,/b/bamboo_forest/00001530.jpg
9476,Canada_Warbler_0063_162324.jpg,0,2,1,/o/ocean/00001365.jpg
9479,Canada_Warbler_0006_103959.jpg,0,2,0,/b/bamboo_forest/00003565.jpg
9482,Canada_Warbler_0103_162339.jpg,0,2,1,/o/ocean/00002978.jpg
9486,Canada_Warbler_0104_162345.jpg,0,2,1,/o/ocean/00004645.jpg
9487,Canada_Warbler_0022_157106.jpg,0,2,0,/b/bamboo_forest/00001023.jpg
9489,Canada_Warbler_0020_162354.jpg,0,2,1,/l/lake/natural/00002863.jpg
9490,Canada_Warbler_0093_162356.jpg,0,2,0,/f/forest/broadleaf/00001591.jpg
9492,Canada_Warbler_0074_162366.jpg,0,2,1,/o/ocean/00000598.jpg
9493,Canada_Warbler_0105_162372.jpg,0,2,1,/o/ocean/00002664.jpg
9494,Canada_Warbler_0013_162375.jpg,0,2,1,/o/ocean/00003863.jpg
9495,Canada_Warbler_0035_162377.jpg,0,2,0,/b/bamboo_forest/00003544.jpg
9498,Canada_Warbler_0023_162383.jpg,0,2,1,/l/lake/natural/00003211.jpg
9500,Canada_Warbler_0015_162388.jpg,0,2,0,/f/forest/broadleaf/00003805.jpg
9504,Canada_Warbler_0117_162394.jpg,0,2,0,/f/forest/broadleaf/00004198.jpg
9505,Canada_Warbler_0114_162396.jpg,0,2,1,/l/lake/natural/00004238.jpg
9507,Canada_Warbler_0095_162401.jpg,0,2,1,/l/lake/natural/00004045.jpg
9509,Canada_Warbler_0037_162405.jpg,0,2,1,/l/lake/natural/00004418.jpg
9510,Canada_Warbler_0056_162407.jpg,0,2,1,/o/ocean/00000605.jpg
9514,Canada_Warbler_0008_162416.jpg,0,2,1,/l/lake/natural/00001673.jpg
9518,Canada_Warbler_0002_162426.jpg,0,2,1,/o/ocean/00004113.jpg
9520,Canada_Warbler_0090_162432.jpg,0,2,1,/l/lake/natural/00000147.jpg
9523,Canada_Warbler_0107_162440.jpg,0,2,1,/l/lake/natural/00001723.jpg
9524,Canada_Warbler_0051_162447.jpg,0,2,0,/b/bamboo_forest/00003981.jpg
9527,Canada_Warbler_0122_162219.jpg,0,2,1,/l/lake/natural/00001688.jpg
9528,Canada_Warbler_0027_162223.jpg,0,2,1,/l/lake/natural/00000860.jpg
9529,Canada_Warbler_0109_93363.jpg,0,2,0,/b/bamboo_forest/00004810.jpg
9533,Cape_May_Warbler_0117_163079.jpg,0,2,0,/f/forest/broadleaf/00000919.jpg
9534,Cape_May_Warbler_0093_163089.jpg,0,2,0,/b/bamboo_forest/00002879.jpg
9535,Cape_May_Warbler_0096_163093.jpg,0,2,1,/l/lake/natural/00004947.jpg
9537,Cape_May_Warbler_0115_163121.jpg,0,2,1,/l/lake/natural/00003847.jpg
9539,Cape_May_Warbler_0122_163131.jpg,0,2,0,/b/bamboo_forest/00001090.jpg
9541,Cape_May_Warbler_0033_162657.jpg,0,2,0,/f/forest/broadleaf/00003674.jpg
9542,Cape_May_Warbler_0085_162628.jpg,0,2,1,/l/lake/natural/00004075.jpg
9547,Cape_May_Warbler_0048_162915.jpg,0,2,0,/f/forest/broadleaf/00004706.jpg
9548,Cape_May_Warbler_0129_163157.jpg,0,2,0,/b/bamboo_forest/00002715.jpg
9549,Cape_May_Warbler_0015_163159.jpg,0,2,1,/o/ocean/00001357.jpg
9550,Cape_May_Warbler_0007_163087.jpg,0,2,0,/f/forest/broadleaf/00001146.jpg
9552,Cape_May_Warbler_0046_163167.jpg,0,2,0,/b/bamboo_forest/00001650.jpg
9554,Cape_May_Warbler_0026_162913.jpg,0,2,1,/o/ocean/00004573.jpg
9555,Cape_May_Warbler_0035_162658.jpg,0,2,1,/o/ocean/00002169.jpg
9556,Cape_May_Warbler_0055_163171.jpg,0,2,1,/o/ocean/00002672.jpg
9558,Cape_May_Warbler_0003_162920.jpg,0,2,1,/l/lake/natural/00003920.jpg
9560,Cape_May_Warbler_0100_162923.jpg,0,2,0,/f/forest/broadleaf/00003895.jpg
9561,Cape_May_Warbler_0004_162928.jpg,0,2,0,/f/forest/broadleaf/00002901.jpg
9564,Cape_May_Warbler_0107_162941.jpg,0,2,1,/o/ocean/00003772.jpg
9566,Cape_May_Warbler_0060_162949.jpg,0,2,0,/b/bamboo_forest/00001763.jpg
9567,Cape_May_Warbler_0053_162950.jpg,0,2,0,/f/forest/broadleaf/00002431.jpg
9569,Cape_May_Warbler_0062_162955.jpg,0,2,1,/l/lake/natural/00002500.jpg
9571,Cape_May_Warbler_0104_162958.jpg,0,2,0,/f/forest/broadleaf/00004147.jpg
9573,Cape_May_Warbler_0095_162965.jpg,0,2,1,/l/lake/natural/00003448.jpg
9577,Cape_May_Warbler_0119_162976.jpg,0,2,0,/f/forest/broadleaf/00002926.jpg
9580,Cape_May_Warbler_0092_163057.jpg,0,2,1,/l/lake/natural/00000283.jpg
9584,Cape_May_Warbler_0008_163062.jpg,0,2,1,/l/lake/natural/00001240.jpg
9586,Cape_May_Warbler_0124_163037.jpg,0,2,1,/o/ocean/00003450.jpg
9587,Cape_May_Warbler_0067_162539.jpg,0,2,1,/o/ocean/00000478.jpg
9588,Cape_May_Warbler_0044_163055.jpg,0,2,0,/b/bamboo_forest/00000030.jpg
9591,Cerulean_Warbler_0019_797186.jpg,0,2,1,/o/ocean/00002443.jpg
9593,Cerulean_Warbler_0022_797189.jpg,0,2,1,/l/lake/natural/00004444.jpg
9595,Cerulean_Warbler_0088_797194.jpg,0,2,1,/o/ocean/00001513.jpg
9597,Cerulean_Warbler_0093_797196.jpg,0,2,1,/l/lake/natural/00003888.jpg
9598,Cerulean_Warbler_0053_797197.jpg,0,2,0,/f/forest/broadleaf/00000424.jpg
9599,Cerulean_Warbler_0017_797198.jpg,0,2,0,/b/bamboo_forest/00001740.jpg
9600,Cerulean_Warbler_0004_797199.jpg,0,2,1,/o/ocean/00003586.jpg
9602,Cerulean_Warbler_0009_797201.jpg,0,2,1,/o/ocean/00004731.jpg
9604,Cerulean_Warbler_0043_797203.jpg,0,2,1,/o/ocean/00004464.jpg
9606,Cerulean_Warbler_0005_797206.jpg,0,2,0,/b/bamboo_forest/00003297.jpg
9610,Cerulean_Warbler_0037_797212.jpg,0,2,1,/o/ocean/00003253.jpg
9611,Cerulean_Warbler_0007_797215.jpg,0,2,1,/l/lake/natural/00002400.jpg
9613,Cerulean_Warbler_0067_797220.jpg,0,2,0,/f/forest/broadleaf/00004220.jpg
9614,Cerulean_Warbler_0046_797222.jpg,0,2,1,/l/lake/natural/00000183.jpg
9615,Cerulean_Warbler_0042_797223.jpg,0,2,1,/o/ocean/00002022.jpg
9618,Cerulean_Warbler_0075_797233.jpg,0,2,0,/b/bamboo_forest/00002820.jpg
9619,Cerulean_Warbler_0054_797235.jpg,0,2,0,/f/forest/broadleaf/00000825.jpg
9623,Cerulean_Warbler_0024_163406.jpg,0,2,0,/f/forest/broadleaf/00003287.jpg
9628,Cerulean_Warbler_0092_163455.jpg,0,2,0,/b/bamboo_forest/00001926.jpg
9631,Cerulean_Warbler_0040_163219.jpg,0,2,0,/b/bamboo_forest/00001411.jpg
9633,Cerulean_Warbler_0057_163227.jpg,0,2,1,/o/ocean/00004967.jpg
9634,Cerulean_Warbler_0051_163244.jpg,0,2,1,/o/ocean/00004947.jpg
9636,Cerulean_Warbler_0016_163265.jpg,0,2,1,/l/lake/natural/00003170.jpg
9637,Cerulean_Warbler_0055_163524.jpg,0,2,1,/l/lake/natural/00000356.jpg
9640,Cerulean_Warbler_0041_163535.jpg,0,2,0,/f/forest/broadleaf/00000568.jpg
9641,Cerulean_Warbler_0002_797219.jpg,0,2,0,/f/forest/broadleaf/00002741.jpg
9643,Cerulean_Warbler_0028_163302.jpg,0,2,0,/f/forest/broadleaf/00004048.jpg
9645,Cerulean_Warbler_0025_797232.jpg,0,2,0,/b/bamboo_forest/00001720.jpg
9648,Cerulean_Warbler_0081_797179.jpg,0,2,0,/f/forest/broadleaf/00003936.jpg
9649,Cerulean_Warbler_0082_797180.jpg,0,2,1,/o/ocean/00004799.jpg
9652,Chestnut_Sided_Warbler_0038_164354.jpg,0,2,1,/l/lake/natural/00003797.jpg
9654,Chestnut_Sided_Warbler_0108_164356.jpg,0,2,0,/f/forest/broadleaf/00004302.jpg
9655,Chestnut_Sided_Warbler_0030_163847.jpg,0,2,0,/f/forest/broadleaf/00004165.jpg
9658,Chestnut_Sided_Warbler_0046_163856.jpg,0,2,1,/l/lake/natural/00003704.jpg
9659,Chestnut_Sided_Warbler_0096_163672.jpg,0,2,1,/l/lake/natural/00001796.jpg
9661,Chestnut_Sided_Warbler_0062_163859.jpg,0,2,1,/o/ocean/00004465.jpg
9662,Chestnut_Sided_Warbler_0127_163860.jpg,0,2,1,/l/lake/natural/00004467.jpg
9663,Chestnut_Sided_Warbler_0033_163607.jpg,0,2,0,/f/forest/broadleaf/00004984.jpg
9667,Chestnut_Sided_Warbler_0084_163872.jpg,0,2,1,/o/ocean/00004697.jpg
9668,Chestnut_Sided_Warbler_0036_163622.jpg,0,2,0,/f/forest/broadleaf/00001270.jpg
9669,Chestnut_Sided_Warbler_0090_163629.jpg,0,2,0,/b/bamboo_forest/00002176.jpg
9673,Chestnut_Sided_Warbler_0034_163911.jpg,0,2,1,/o/ocean/00001484.jpg
9676,Chestnut_Sided_Warbler_0103_163669.jpg,0,2,1,/l/lake/natural/00002632.jpg
9678,Chestnut_Sided_Warbler_0068_164184.jpg,0,2,1,/o/ocean/00002180.jpg
9683,Chestnut_Sided_Warbler_0057_163957.jpg,0,2,1,/o/ocean/00001889.jpg
9684,Chestnut_Sided_Warbler_0087_164221.jpg,0,2,0,/f/forest/broadleaf/00003770.jpg
9686,Chestnut_Sided_Warbler_0037_164233.jpg,0,2,1,/o/ocean/00003660.jpg
9687,Chestnut_Sided_Warbler_0061_163978.jpg,0,2,0,/b/bamboo_forest/00004308.jpg
9688,Chestnut_Sided_Warbler_0052_163728.jpg,0,2,0,/f/forest/broadleaf/00004379.jpg
9689,Chestnut_Sided_Warbler_0058_163990.jpg,0,2,0,/b/bamboo_forest/00002432.jpg
9690,Chestnut_Sided_Warbler_0049_163735.jpg,0,2,1,/l/lake/natural/00000892.jpg
9692,Chestnut_Sided_Warbler_0008_164001.jpg,0,2,0,/b/bamboo_forest/00004885.jpg
9696,Chestnut_Sided_Warbler_0004_164279.jpg,0,2,1,/l/lake/natural/00000390.jpg
9697,Chestnut_Sided_Warbler_0086_164024.jpg,0,2,0,/f/forest/broadleaf/00003697.jpg
9698,Chestnut_Sided_Warbler_0089_163776.jpg,0,2,0,/f/forest/broadleaf/00001928.jpg
9699,Chestnut_Sided_Warbler_0125_164247.jpg,0,2,0,/b/bamboo_forest/00001242.jpg
9702,Chestnut_Sided_Warbler_0083_164056.jpg,0,2,1,/l/lake/natural/00000472.jpg
9705,Chestnut_Sided_Warbler_0005_164061.jpg,0,2,0,/b/bamboo_forest/00003916.jpg
9706,Chestnut_Sided_Warbler_0117_164066.jpg,0,2,0,/f/forest/broadleaf/00001562.jpg
9708,Chestnut_Sided_Warbler_0001_163813.jpg,0,2,0,/b/bamboo_forest/00003185.jpg
9711,Golden_Winged_Warbler_0035_164362.jpg,0,2,0,/f/forest/broadleaf/00003351.jpg
9714,Golden_Winged_Warbler_0041_164379.jpg,0,2,0,/b/bamboo_forest/00002964.jpg
9716,Golden_Winged_Warbler_0075_794848.jpg,0,2,0,/f/forest/broadleaf/00001575.jpg
